TEST,test/images/6.jpg,zucaritas,0.7527173913043478,0.4875,,,0.827445652173913,0.6291666666666667
TEST,test/images/7.jpg,principe,0.03260869565217391,0.03125,,,0.3043478260869565,0.3416666666666667
TEST,test/images/7.jpg,cocacola,0.40353260869565216,0.5645833333333333,,,0.4483695652173913,0.65
TEST,test/images/7.jpg,principe,0.8369565217391305,0.7541666666666667,,,0.9959239130434783,0.9604166666666667
TEST,test/images/9.jpg,principe,0.3383152173913043,0.61875,,,0.5271739130434783,0.9395833333333334
TEST,test/images/9.jpg,destop,0.21739130434782608,0.225,,,0.33559782608695654,0.44375
TEST,test/images/9.jpg,zucaritas,0.7622282608695652,0.4270833333333333,,,0.8355978260869565,0.5645833333333333
TEST,test/images/10.jpg,principe,0.14266304347826086,0.05416666666666667,,,0.36141304347826086,0.4354166666666667
TEST,test/images/11.jpg,pringles,0.36141304347826086,0.8145833333333333,,,0.4497282608695652,0.98125
TEST,test/images/11.jpg,principe,0.3451086956521739,0.36666666666666664,,,0.561141304347826,0.6916666666666667
TEST,test/images/11.jpg,cocacola,0.5108695652173914,0.8020833333333334,,,0.5869565217391305,0.9604166666666667
TEST,test/images/12.jpg,pringles,0.5516304347826086,0.23333333333333334,,,0.6413043478260869,0.39583333333333337
TEST,test/images/12.jpg,lysol,0.7961956521739131,0.4875,,,0.9184782608695653,0.8083333333333333
TEST,test/images/14.jpg,destop,0.04076086956521739,0.26666666666666666,,,0.1766304347826087,0.5291666666666667
TEST,test/images/15.jpg,cocacola,0.08288043478260869,0.7229166666666667,,,0.15353260869565216,0.8666666666666667
TEST,test/images/15.jpg,destop,0.7758152173913043,0.0375,,,0.8994565217391304,0.27708333333333335
TEST,test/images/15.jpg,cocacola,0.421195652173913,0.12916666666666668,,,0.5,0.2833333333333333
TEST,test/images/15.jpg,lysol,0.006793478260869565,0.14791666666666667,,,0.11820652173913043,0.4291666666666667
TEST,test/images/15.jpg,principe,0.529891304347826,0.46041666666666664,,,0.6793478260869565,0.6479166666666667
TEST,test/images/17.jpg,destop,0.6019021739130435,0.08958333333333333,,,0.7092391304347826,0.2791666666666667
TEST,test/images/17.jpg,destop,0.5896739130434783,0.58125,,,0.6970108695652174,0.7854166666666667
TEST,test/images/17.jpg,lysol,0.6807065217391305,0.7541666666666667,,,0.7758152173913044,0.9895833333333333
TEST,test/images/17.jpg,cocacola,0.7078804347826086,0.5208333333333334,,,0.7785326086956521,0.6708333333333334
TEST,test/images/17.jpg,zucaritas,0.46875,0.08333333333333333,,,0.5448369565217391,0.22916666666666669
TEST,test/images/18.jpg,destop,0.5978260869565217,0.5395833333333333,,,0.7744565217391304,0.91875
TEST,test/images/18.jpg,principe,0.266304347826087,0.027083333333333334,,,0.44565217391304346,0.2916666666666667
TEST,test/images/18.jpg,destop,0.8192934782608695,0.4625,,,0.9035326086956521,0.6166666666666667
TEST,test/images/18.jpg,lysol,0.04076086956521739,0.27708333333333335,,,0.16847826086956524,0.6208333333333333
TEST,test/images/18.jpg,lysol,0.8247282608695652,0.58125,,,0.9239130434782609,0.9125000000000001
TEST,test/images/19.jpg,cocacola,0.4375,0.08333333333333333,,,0.4945652173913043,0.20625
TEST,test/images/20.jpg,cocacola,0.8315217391304348,0.5354166666666667,,,0.8872282608695652,0.6479166666666667
TEST,test/images/20.jpg,cocacola,0.17527173913043478,0.10625,,,0.24456521739130435,0.24583333333333335
TEST,test/images/20.jpg,cocacola,0.37771739130434784,0.5020833333333333,,,0.4429347826086957,0.6333333333333333
TEST,test/images/21.jpg,principe,0.7785326086956522,0.7416666666666667,,,0.922554347826087,0.9354166666666667
TEST,test/images/21.jpg,principe,0.14130434782608695,0.2375,,,0.27853260869565216,0.4125
TEST,test/images/22.jpg,lysol,0.07744565217391304,0.38333333333333336,,,0.18070652173913043,0.7291666666666667
TEST,test/images/22.jpg,zucaritas,0.22554347826086957,0.425,,,0.3940217391304348,0.6645833333333333
TEST,test/images/22.jpg,principe,0.4266304347826087,0.34791666666666665,,,0.5788043478260869,0.5083333333333333
TEST,test/images/24.jpg,zucaritas,0.019021739130434784,0.0625,,,0.1453804347826087,0.29166666666666663
TEST,test/images/24.jpg,zucaritas,0.9035326086956522,0.6895833333333333,,,0.9877717391304348,0.8354166666666667
TEST,test/images/24.jpg,lysol,0.5271739130434783,0.6125,,,0.6290760869565217,0.9520833333333334
TEST,test/images/24.jpg,zucaritas,0.49320652173913043,0.06875,,,0.6019021739130435,0.27708333333333335
TEST,test/images/25.jpg,pringles,0.46059782608695654,0.5416666666666666,,,0.5529891304347826,0.7145833333333333
TEST,test/images/26.jpg,zucaritas,0.8029891304347826,0.31666666666666665,,,0.907608695652174,0.5104166666666666
TEST,test/images/26.jpg,pringles,0.842391304347826,0.74375,,,0.9171195652173912,0.8812500000000001
TEST,test/images/26.jpg,lysol,0.010869565217391304,0.6645833333333333,,,0.09103260869565216,0.9041666666666667
TEST,test/images/27.jpg,principe,0.4592391304347826,0.3729166666666667,,,0.5869565217391304,0.5604166666666667
TEST,test/images/27.jpg,cocacola,0.8029891304347826,0.14375,,,0.8491847826086957,0.24791666666666667
TEST,test/images/27.jpg,principe,0.1875,0.5020833333333333,,,0.3953804347826087,0.7416666666666667
TEST,test/images/27.jpg,cocacola,0.09375,0.4583333333333333,,,0.14945652173913043,0.5770833333333333
TEST,test/images/27.jpg,principe,0.7228260869565217,0.6291666666666667,,,0.8804347826086957,0.825
TEST,test/images/29.jpg,pringles,0.49184782608695654,0.29375,,,0.5855978260869565,0.4604166666666667
TEST,test/images/29.jpg,pringles,0.375,0.4791666666666667,,,0.4565217391304348,0.63125
TEST,test/images/30.jpg,cocacola,0.6807065217391305,0.53125,,,0.7472826086956522,0.6645833333333333
TEST,test/images/30.jpg,lysol,0.71875,0.05,,,0.8097826086956522,0.32916666666666666
TEST,test/images/30.jpg,zucaritas,0.1793478260869565,0.19791666666666666,,,0.2622282608695652,0.34791666666666665
TEST,test/images/30.jpg,destop,0.452445652173913,0.475,,,0.5584239130434783,0.6791666666666667
TEST,test/images/30.jpg,zucaritas,0.11548913043478261,0.3229166666666667,,,0.3111413043478261,0.6125
TEST,test/images/31.jpg,pringles,0.2269021739130435,0.61875,,,0.3736413043478261,0.8979166666666667
TEST,test/images/31.jpg,lysol,0.8586956521739131,0.5416666666666666,,,0.9972826086956522,0.8625
TEST,test/images/31.jpg,destop,0.33559782608695654,0.43125,,,0.49592391304347827,0.7291666666666667
TEST,test/images/32.jpg,pringles,0.18885869565217392,0.4,,,0.26766304347826086,0.5479166666666667
TEST,test/images/32.jpg,zucaritas,0.058423913043478264,0.38125,,,0.16168478260869565,0.5166666666666666
TEST,test/images/32.jpg,lysol,0.29891304347826086,0.48541666666666666,,,0.3559782608695652,0.6770833333333334
TEST,test/images/32.jpg,principe,0.46467391304347827,0.4791666666666667,,,0.6453804347826086,0.7958333333333334
TEST,test/images/32.jpg,cocacola,0.7975543478260869,0.6645833333333333,,,0.8763586956521738,0.8312499999999999
TEST,test/images/33.jpg,principe,0.4375,0.58125,,,0.6399456521739131,0.8854166666666667
TEST,test/images/33.jpg,destop,0.012228260869565218,0.6625,,,0.14266304347826086,0.9104166666666667
TEST,test/images/33.jpg,zucaritas,0.7119565217391305,0.26458333333333334,,,0.8247282608695653,0.45833333333333337
TEST,test/images/34.jpg,principe,0.28804347826086957,0.49583333333333335,,,0.5163043478260869,0.8229166666666667
TEST,test/images/34.jpg,cocacola,0.8858695652173914,0.25,,,0.9633152173913044,0.4125
TEST,test/images/34.jpg,destop,0.5842391304347826,0.47291666666666665,,,0.7105978260869565,0.7125
TEST,test/images/34.jpg,principe,0.7853260869565217,0.65,,,0.9836956521739131,0.9916666666666667
TEST,test/images/35.jpg,lysol,0.45516304347826086,0.23958333333333334,,,0.5489130434782609,0.4979166666666667
TEST,test/images/35.jpg,cocacola,0.6168478260869565,0.19375,,,0.6820652173913043,0.33333333333333337
TEST,test/images/35.jpg,destop,0.15489130434782608,0.775,,,0.2703804347826087,0.9979166666666667
TEST,test/images/35.jpg,zucaritas,0.4076086956521739,0.7666666666666667,,,0.5027173913043478,0.9437500000000001
TEST,test/images/35.jpg,lysol,0.30978260869565216,0.5125,,,0.39809782608695654,0.7458333333333333
TEST,test/images/36.jpg,cocacola,0.7323369565217391,0.175,,,0.811141304347826,0.33125
TEST,test/images/37.jpg,destop,0.010869565217391304,0.5083333333333333,,,0.13858695652173914,0.7354166666666666
TEST,test/images/38.jpg,cocacola,0.3138586956521739,0.8354166666666667,,,0.3668478260869565,0.9458333333333333
TEST,test/images/38.jpg,cocacola,0.6766304347826086,0.15,,,0.7472826086956521,0.27708333333333335
TEST,test/images/38.jpg,destop,0.5978260869565217,0.20625,,,0.7567934782608696,0.5666666666666667
TEST,test/images/39.jpg,lysol,0.7717391304347826,0.32083333333333336,,,0.873641304347826,0.5729166666666667
TEST,test/images/39.jpg,principe,0.13722826086956522,0.35208333333333336,,,0.39809782608695654,0.7854166666666667
TEST,test/images/39.jpg,destop,0.46875,0.45416666666666666,,,0.6086956521739131,0.7458333333333333
TEST,test/images/39.jpg,destop,0.017663043478260868,0.6666666666666666,,,0.11277173913043478,0.85
TEST,test/images/40.jpg,destop,0.13043478260869565,0.22291666666666668,,,0.26358695652173914,0.4770833333333333
TEST,test/images/40.jpg,pringles,0.37228260869565216,0.4875,,,0.45108695652173914,0.6270833333333333
TEST,test/images/40.jpg,destop,0.125,0.5958333333333333,,,0.23505434782608697,0.83125
TEST,test/images/40.jpg,destop,0.3858695652173913,0.7604166666666666,,,0.4592391304347826,0.9270833333333333
TEST,test/images/41.jpg,principe,0.686141304347826,0.5479166666666667,,,0.9741847826086956,0.9812500000000001
TEST,test/images/41.jpg,destop,0.3328804347826087,0.55625,,,0.47961956521739135,0.8354166666666667
TEST,test/images/41.jpg,lysol,0.38722826086956524,0.03333333333333333,,,0.5176630434782609,0.3625
TEST,test/images/41.jpg,zucaritas,0.8383152173913043,0.18125,,,0.9470108695652174,0.3625
TEST,test/images/42.jpg,destop,0.6141304347826086,0.6041666666666666,,,0.7826086956521738,0.9020833333333333
TEST,test/images/42.jpg,destop,0.6073369565217391,0.09375,,,0.720108695652174,0.27708333333333335
TEST,test/images/42.jpg,zucaritas,0.27445652173913043,0.6395833333333333,,,0.4211956521739131,0.8479166666666667
TEST,test/images/43.jpg,pringles,0.06657608695652174,0.31666666666666665,,,0.16032608695652173,0.49375
TEST,test/images/43.jpg,cocacola,0.529891304347826,0.4375,,,0.5747282608695652,0.5354166666666667
TEST,test/images/43.jpg,lysol,0.720108695652174,0.7541666666666667,,,0.8233695652173914,0.99375
TEST,test/images/43.jpg,lysol,0.17391304347826086,0.22708333333333333,,,0.296195652173913,0.5979166666666667
TEST,test/images/43.jpg,cocacola,0.8165760869565217,0.43125,,,0.8600543478260869,0.5270833333333333
TEST,test/images/44.jpg,destop,0.5163043478260869,0.11875,,,0.6100543478260869,0.30833333333333335
TEST,test/images/44.jpg,pringles,0.09375,0.49375,,,0.23369565217391305,0.7604166666666667
TEST,test/images/44.jpg,destop,0.6304347826086957,0.6791666666666667,,,0.7432065217391305,0.9
TEST,test/images/46.jpg,principe,0.8614130434782609,0.65,,,0.9796195652173914,0.8187500000000001
TEST,test/images/47.jpg,cocacola,0.5421195652173914,0.6708333333333333,,,0.59375,0.7791666666666666
TEST,test/images/47.jpg,zucaritas,0.19293478260869565,0.23958333333333334,,,0.29891304347826086,0.43333333333333335
TEST,test/images/47.jpg,destop,0.5679347826086957,0.05625,,,0.7404891304347826,0.42500000000000004
TEST,test/images/48.jpg,lysol,0.13858695652173914,0.3333333333333333,,,0.22554347826086957,0.5874999999999999
TEST,test/images/50.jpg,pringles,0.8220108695652174,0.6979166666666666,,,0.9157608695652174,0.8687499999999999
TEST,test/images/50.jpg,destop,0.3546195652173913,0.6895833333333333,,,0.4945652173913043,0.98125
TEST,test/images/50.jpg,zucaritas,0.8464673913043478,0.36666666666666664,,,0.9442934782608695,0.5416666666666666
TEST,test/images/50.jpg,pringles,0.45516304347826086,0.26458333333333334,,,0.5516304347826086,0.4354166666666667
TEST,test/images/52.jpg,principe,0.4116847826086957,0.16458333333333333,,,0.6467391304347826,0.50625
TEST,test/images/52.jpg,destop,0.33016304347826086,0.45,,,0.47554347826086957,0.7625
TEST,test/images/52.jpg,destop,0.8220108695652174,0.6104166666666667,,,0.9538043478260869,0.875
TEST,test/images/52.jpg,principe,0.5801630434782609,0.6333333333333333,,,0.8220108695652174,0.96875
TEST,test/images/52.jpg,zucaritas,0.03940217391304348,0.6708333333333333,,,0.09239130434782608,0.7749999999999999
TEST,test/images/53.jpg,cocacola,0.6521739130434783,0.5458333333333333,,,0.7282608695652174,0.6895833333333332
TEST,test/images/53.jpg,zucaritas,0.4388586956521739,0.8166666666666667,,,0.49728260869565216,0.9333333333333333
TEST,test/images/54.jpg,pringles,0.31929347826086957,0.46875,,,0.389945652173913,0.5854166666666667
TEST,test/images/55.jpg,principe,0.4008152173913043,0.2604166666666667,,,0.6875,0.6937500000000001
TEST,test/images/55.jpg,zucaritas,0.8097826086956522,0.3229166666666667,,,0.8953804347826088,0.48958333333333337
TEST,test/images/55.jpg,zucaritas,0.24048913043478262,0.6166666666666667,,,0.35054347826086957,0.80625
TEST,test/images/56.jpg,pringles,0.6779891304347826,0.5791666666666667,,,0.7989130434782609,0.7958333333333334
TEST,test/images/57.jpg,principe,0.623641304347826,0.6645833333333333,,,0.8369565217391304,0.9291666666666667
TEST,test/images/58.jpg,cocacola,0.1358695652173913,0.14791666666666667,,,0.2105978260869565,0.3
TEST,test/images/59.jpg,zucaritas,0.20923913043478262,0.6708333333333333,,,0.28804347826086957,0.8312499999999999
TEST,test/images/59.jpg,destop,0.8084239130434783,0.016666666666666666,,,0.9130434782608696,0.17291666666666666
TEST,test/images/59.jpg,lysol,0.7214673913043478,0.11458333333333333,,,0.8192934782608695,0.38958333333333334
TEST,test/images/59.jpg,principe,0.3804347826086957,0.7770833333333333,,,0.5434782608695652,0.96875
TEST,test/images/59.jpg,principe,0.29483695652173914,0.15625,,,0.49320652173913043,0.4166666666666667
TEST,test/images/60.jpg,zucaritas,0.2078804347826087,0.21041666666666667,,,0.30842391304347827,0.3729166666666667
TEST,test/images/60.jpg,lysol,0.5557065217391305,0.0875,,,0.6671195652173914,0.39583333333333337
TEST,test/images/61.jpg,principe,0.37092391304347827,0.4270833333333333,,,0.5692934782608696,0.6979166666666666
TEST,test/images/61.jpg,principe,0.6779891304347826,0.24375,,,0.9266304347826086,0.54375
TEST,test/images/61.jpg,destop,0.1793478260869565,0.49375,,,0.2826086956521739,0.6916666666666667
TEST,test/images/61.jpg,zucaritas,0.30570652173913043,0.45416666666666666,,,0.3763586956521739,0.5791666666666666
TEST,test/images/61.jpg,principe,0.811141304347826,0.63125,,,0.9918478260869565,0.9104166666666667
TEST,test/images/62.jpg,principe,0.23777173913043478,0.3125,,,0.44429347826086957,0.5875
TEST,test/images/62.jpg,lysol,0.7989130434782609,0.09583333333333334,,,0.9510869565217391,0.40208333333333335
TEST,test/images/62.jpg,cocacola,0.7160326086956522,0.1125,,,0.7785326086956522,0.23958333333333331
TEST,test/images/62.jpg,zucaritas,0.44021739130434784,0.1875,,,0.5040760869565217,0.30625
TEST,test/images/62.jpg,cocacola,0.059782608695652176,0.7708333333333334,,,0.1141304347826087,0.8770833333333333
TEST,test/images/65.jpg,zucaritas,0.6331521739130435,0.17708333333333334,,,0.7459239130434783,0.38125
TEST,test/images/65.jpg,zucaritas,0.7595108695652174,0.7208333333333333,,,0.8410326086956522,0.8645833333333333
TEST,test/images/65.jpg,principe,0.5230978260869565,0.47708333333333336,,,0.6902173913043479,0.6770833333333334
TEST,test/images/65.jpg,pringles,0.10461956521739131,0.4375,,,0.17527173913043478,0.5770833333333334
TEST,test/images/65.jpg,pringles,0.84375,0.7979166666666667,,,0.9497282608695652,0.9958333333333333
TEST,test/images/66.jpg,principe,0.7771739130434783,0.6916666666666667,,,0.9565217391304348,1.0
TEST,test/images/66.jpg,principe,0.27445652173913043,0.4,,,0.49728260869565216,0.7
TEST,test/images/66.jpg,principe,0.058423913043478264,0.06666666666666667,,,0.2866847826086956,0.36874999999999997
TEST,test/images/66.jpg,zucaritas,0.8505434782608695,0.5229166666666667,,,0.9144021739130435,0.64375
TEST,test/images/67.jpg,destop,0.31657608695652173,0.24375,,,0.5203804347826086,0.6666666666666666
TEST,test/images/67.jpg,destop,0.13451086956521738,0.34375,,,0.2921195652173913,0.74375
TEST,test/images/67.jpg,destop,0.04076086956521739,0.31666666666666665,,,0.12364130434782608,0.4354166666666667
TEST,test/images/68.jpg,cocacola,0.08695652173913043,0.03958333333333333,,,0.14130434782608695,0.14791666666666667
TEST,test/images/68.jpg,destop,0.1480978260869565,0.4375,,,0.30434782608695654,0.71875
TEST,test/images/68.jpg,pringles,0.5339673913043478,0.7708333333333334,,,0.5991847826086956,0.8895833333333334
TEST,test/images/68.jpg,destop,0.5054347826086957,0.29791666666666666,,,0.6385869565217391,0.5625
TEST,test/images/68.jpg,principe,0.5230978260869565,0.025,,,0.7866847826086957,0.37083333333333335
TEST,test/images/69.jpg,destop,0.7921195652173914,0.14583333333333334,,,0.9619565217391305,0.46875
TEST,test/images/69.jpg,destop,0.12092391304347826,0.75625,,,0.21467391304347827,0.9604166666666667
TEST,test/images/72.jpg,zucaritas,0.8342391304347826,0.5270833333333333,,,0.9211956521739131,0.6729166666666667
TEST,test/images/72.jpg,zucaritas,0.7635869565217391,0.03125,,,0.8288043478260869,0.15625
TEST,test/images/73.jpg,destop,0.12364130434782608,0.08333333333333333,,,0.23369565217391303,0.3020833333333333
TEST,test/images/73.jpg,zucaritas,0.6005434782608695,0.0020833333333333333,,,0.7296195652173912,0.24791666666666665
TEST,test/images/73.jpg,principe,0.35054347826086957,0.44375,,,0.5461956521739131,0.6791666666666667
TEST,test/images/74.jpg,zucaritas,0.09510869565217392,0.725,,,0.19972826086956524,0.9229166666666666
TEST,test/images/74.jpg,pringles,0.22010869565217392,0.15625,,,0.28532608695652173,0.2833333333333333
TEST,test/images/75.jpg,cocacola,0.8342391304347826,0.43333333333333335,,,0.9225543478260869,0.6041666666666667
TEST,test/images/75.jpg,pringles,0.43070652173913043,0.21666666666666667,,,0.5353260869565217,0.4041666666666667
TEST,test/images/75.jpg,lysol,0.8478260869565217,0.14166666666666666,,,0.9184782608695652,0.35624999999999996
TEST,test/images/76.jpg,cocacola,0.15353260869565216,0.20625,,,0.1983695652173913,0.2791666666666667
TEST,test/images/76.jpg,cocacola,0.8301630434782609,0.13541666666666666,,,0.9103260869565217,0.29583333333333334
TEST,test/images/76.jpg,destop,0.7282608695652174,0.5083333333333333,,,0.8179347826086957,0.6395833333333333
TEST,test/images/76.jpg,cocacola,0.6086956521739131,0.51875,,,0.6548913043478262,0.6125
TEST,test/images/77.jpg,principe,0.14673913043478262,0.5895833333333333,,,0.29891304347826086,0.7458333333333333
TEST,test/images/78.jpg,cocacola,0.39809782608695654,0.71875,,,0.46875,0.8645833333333334
TEST,test/images/78.jpg,pringles,0.2269021739130435,0.6770833333333334,,,0.30842391304347827,0.8270833333333334
TEST,test/images/79.jpg,cocacola,0.8831521739130435,0.36041666666666666,,,0.9402173913043478,0.48125
TEST,test/images/79.jpg,lysol,0.8070652173913043,0.5229166666666667,,,0.8885869565217391,0.76875
TEST,test/images/79.jpg,zucaritas,0.47554347826086957,0.5541666666666667,,,0.5434782608695652,0.6791666666666667
TEST,test/images/79.jpg,cocacola,0.5842391304347826,0.2833333333333333,,,0.6480978260869565,0.42083333333333334
TEST,test/images/80.jpg,zucaritas,0.30978260869565216,0.3333333333333333,,,0.4592391304347826,0.6187499999999999
TEST,test/images/80.jpg,destop,0.03940217391304348,0.5125,,,0.12635869565217392,0.6770833333333333
TEST,test/images/82.jpg,cocacola,0.7146739130434783,0.55625,,,0.7934782608695652,0.7083333333333334
TEST,test/images/82.jpg,pringles,0.8586956521739131,0.3416666666666667,,,0.9320652173913044,0.4791666666666667
TEST,test/images/82.jpg,principe,0.09918478260869565,0.11458333333333333,,,0.37635869565217395,0.5416666666666666
TEST,test/images/83.jpg,pringles,0.18342391304347827,0.7416666666666667,,,0.24320652173913043,0.8583333333333334
TEST,test/images/83.jpg,destop,0.53125,0.11875,,,0.6970108695652174,0.51875
TEST,test/images/83.jpg,lysol,0.8532608695652174,0.41041666666666665,,,0.9402173913043479,0.6770833333333333
TEST,test/images/83.jpg,pringles,0.7459239130434783,0.5270833333333333,,,0.8491847826086957,0.7166666666666667
TEST,test/images/83.jpg,cocacola,0.33016304347826086,0.48125,,,0.3763586956521739,0.5729166666666666
TEST,test/images/84.jpg,lysol,0.25679347826086957,0.7020833333333333,,,0.34103260869565216,0.9416666666666667
TEST,test/images/85.jpg,lysol,0.8940217391304348,0.19166666666666668,,,0.9646739130434783,0.39375000000000004
TEST,test/images/85.jpg,lysol,0.6467391304347826,0.5083333333333333,,,0.7255434782608695,0.7041666666666666
TEST,test/images/85.jpg,destop,0.5108695652173914,0.29583333333333334,,,0.6440217391304348,0.5645833333333333
TEST,test/images/85.jpg,cocacola,0.33152173913043476,0.7770833333333333,,,0.3654891304347826,0.8541666666666667
TEST,test/images/86.jpg,cocacola,0.14673913043478262,0.4895833333333333,,,0.2051630434782609,0.60625
TEST,test/images/86.jpg,cocacola,0.8505434782608695,0.14791666666666667,,,0.9266304347826086,0.2875
TEST,test/images/89.jpg,pringles,0.5244565217391305,0.4979166666666667,,,0.6453804347826088,0.7104166666666667
TEST,test/images/89.jpg,principe,0.4157608695652174,0.7875,,,0.5828804347826086,0.9729166666666667
TEST,test/images/90.jpg,principe,0.3342391304347826,0.17291666666666666,,,0.5951086956521738,0.5229166666666667
TEST,test/images/92.jpg,cocacola,0.8396739130434783,0.27291666666666664,,,0.8885869565217391,0.3708333333333333
TEST,test/images/92.jpg,zucaritas,0.4008152173913043,0.24375,,,0.47826086956521735,0.3770833333333333
TEST,test/images/92.jpg,cocacola,0.0625,0.49166666666666664,,,0.14266304347826086,0.6791666666666667
TEST,test/images/92.jpg,pringles,0.41032608695652173,0.7875,,,0.5067934782608695,0.96875
TEST,test/images/95.jpg,zucaritas,0.2866847826086957,0.21041666666666667,,,0.3505434782608696,0.3229166666666667
TEST,test/images/95.jpg,destop,0.53125,0.4791666666666667,,,0.6711956521739131,0.7479166666666667
TEST,test/images/95.jpg,zucaritas,0.36141304347826086,0.7354166666666667,,,0.4483695652173913,0.8500000000000001
TEST,test/images/96.jpg,pringles,0.8179347826086957,0.11041666666666666,,,0.875,0.22083333333333333
TEST,test/images/96.jpg,zucaritas,0.626358695652174,0.07916666666666666,,,0.7296195652173914,0.26875
TEST,test/images/96.jpg,destop,0.5489130434782609,0.6708333333333333,,,0.6875,0.9520833333333333
TEST,test/images/96.jpg,cocacola,0.24864130434782608,0.19583333333333333,,,0.2921195652173913,0.28541666666666665
TEST,test/images/96.jpg,pringles,0.8967391304347826,0.725,,,0.967391304347826,0.8520833333333333
TEST,test/images/97.jpg,lysol,0.10461956521739131,0.15416666666666667,,,0.23505434782608697,0.4979166666666667
TEST,test/images/97.jpg,lysol,0.7948369565217391,0.35625,,,0.9483695652173914,0.7895833333333333
TEST,test/images/98.jpg,lysol,0.6073369565217391,0.1,,,0.7065217391304348,0.38125
TEST,test/images/98.jpg,pringles,0.12092391304347826,0.6333333333333333,,,0.21603260869565216,0.8062499999999999
TEST,test/images/99.jpg,pringles,0.08559782608695653,0.6854166666666667,,,0.17119565217391305,0.84375
TEST,test/images/99.jpg,zucaritas,0.050271739130434784,0.34375,,,0.14402173913043478,0.5166666666666666
TEST,test/images/100.jpg,destop,0.5665760869565217,0.24166666666666667,,,0.6902173913043478,0.49375
TEST,test/images/100.jpg,zucaritas,0.65625,0.58125,,,0.7527173913043478,0.75
TEST,test/images/101.jpg,cocacola,0.8179347826086957,0.0020833333333333333,,,0.8777173913043479,0.12291666666666667
TEST,test/images/101.jpg,pringles,0.6983695652173914,0.24791666666666667,,,0.7934782608695653,0.4166666666666667
TEST,test/images/101.jpg,zucaritas,0.4782608695652174,0.3645833333333333,,,0.5815217391304348,0.55
TEST,test/images/102.jpg,destop,0.30978260869565216,0.10625,,,0.4116847826086956,0.29583333333333334
TEST,test/images/102.jpg,principe,0.4388586956521739,0.5229166666666667,,,0.6834239130434783,0.8395833333333333
TEST,test/images/103.jpg,principe,0.6644021739130435,0.18125,,,0.8519021739130435,0.43333333333333335
TEST,test/images/103.jpg,principe,0.41847826086956524,0.5979166666666667,,,0.6114130434782609,0.8083333333333333
TEST,test/images/103.jpg,pringles,0.7010869565217391,0.6166666666666667,,,0.7622282608695652,0.7270833333333333
TEST,test/images/103.jpg,cocacola,0.11141304347826086,0.30625,,,0.1766304347826087,0.4395833333333333
TEST,test/images/103.jpg,principe,0.3016304347826087,0.010416666666666666,,,0.4891304347826087,0.3375
TEST,test/images/104.jpg,pringles,0.27853260869565216,0.43125,,,0.38179347826086957,0.6104166666666667
TEST,test/images/104.jpg,cocacola,0.4157608695652174,0.38125,,,0.5027173913043479,0.55
TEST,test/images/104.jpg,principe,0.09375,0.08125,,,0.2703804347826087,0.38958333333333334
TEST,test/images/104.jpg,destop,0.20652173913043478,0.68125,,,0.3491847826086957,0.9604166666666667
