VALIDATION,validation/images/9.jpg,principe,0.09375,0.16041666666666668,,,0.3328804347826087,0.475
VALIDATION,validation/images/9.jpg,zucaritas,0.845108695652174,0.4395833333333333,,,0.9497282608695653,0.6395833333333334
VALIDATION,validation/images/10.jpg,cocacola,0.6114130434782609,0.48333333333333334,,,0.6535326086956522,0.5645833333333333
VALIDATION,validation/images/10.jpg,pringles,0.059782608695652176,0.4375,,,0.16168478260869565,0.6270833333333333
VALIDATION,validation/images/10.jpg,destop,0.7771739130434783,0.4791666666666667,,,0.9293478260869565,0.6854166666666667
VALIDATION,validation/images/12.jpg,destop,0.7065217391304348,0.6625,,,0.8342391304347827,0.8999999999999999
VALIDATION,validation/images/12.jpg,destop,0.5122282608695652,0.24791666666666667,,,0.6073369565217391,0.45
VALIDATION,validation/images/12.jpg,destop,0.2907608695652174,0.0125,,,0.41847826086956524,0.2604166666666667
VALIDATION,validation/images/12.jpg,pringles,0.17527173913043478,0.6041666666666666,,,0.23369565217391305,0.7104166666666666
VALIDATION,validation/images/12.jpg,pringles,0.23369565217391305,0.46458333333333335,,,0.3627717391304348,0.69375
VALIDATION,validation/images/13.jpg,cocacola,0.8410326086956522,0.5854166666666667,,,0.9008152173913044,0.7041666666666667
VALIDATION,validation/images/13.jpg,zucaritas,0.019021739130434784,0.63125,,,0.21331521739130435,0.9229166666666666
VALIDATION,validation/images/13.jpg,zucaritas,0.4008152173913043,0.19583333333333333,,,0.4904891304347826,0.36041666666666666
VALIDATION,validation/images/13.jpg,zucaritas,0.9307065217391305,0.46875,,,0.986413043478261,0.5708333333333333
VALIDATION,validation/images/14.jpg,zucaritas,0.7418478260869565,0.11041666666666666,,,0.7975543478260869,0.21666666666666667
VALIDATION,validation/images/16.jpg,lysol,0.058423913043478264,0.6895833333333333,,,0.1358695652173913,0.8791666666666667
VALIDATION,validation/images/16.jpg,zucaritas,0.8953804347826086,0.40208333333333335,,,0.982336956521739,0.5520833333333334
VALIDATION,validation/images/16.jpg,cocacola,0.6793478260869565,0.4166666666666667,,,0.7364130434782609,0.5208333333333334
VALIDATION,validation/images/16.jpg,pringles,0.8722826086956522,0.6270833333333333,,,0.9510869565217391,0.7791666666666667
VALIDATION,validation/images/17.jpg,principe,0.6644021739130435,0.6520833333333333,,,0.9293478260869565,0.9833333333333334
VALIDATION,validation/images/18.jpg,lysol,0.5394021739130435,0.3875,,,0.6875,0.76875
VALIDATION,validation/images/18.jpg,pringles,0.28125,0.0,,,0.38179347826086957,0.18541666666666667
VALIDATION,validation/images/20.jpg,pringles,0.44429347826086957,0.47291666666666665,,,0.5692934782608696,0.6895833333333333
VALIDATION,validation/images/20.jpg,pringles,0.47554347826086957,0.6791666666666667,,,0.59375,0.8833333333333333
VALIDATION,validation/images/20.jpg,pringles,0.625,0.027083333333333334,,,0.7051630434782609,0.16875
VALIDATION,validation/images/20.jpg,pringles,0.6589673913043478,0.53125,,,0.7282608695652173,0.6645833333333333
VALIDATION,validation/images/21.jpg,cocacola,0.44157608695652173,0.21875,,,0.5217391304347826,0.37916666666666665
VALIDATION,validation/images/21.jpg,destop,0.6725543478260869,0.11458333333333333,,,0.7907608695652173,0.3375
VALIDATION,validation/images/21.jpg,principe,0.44157608695652173,0.7791666666666667,,,0.5733695652173914,0.94375
VALIDATION,validation/images/23.jpg,principe,0.42527173913043476,0.08958333333333333,,,0.5815217391304348,0.2875
VALIDATION,validation/images/23.jpg,pringles,0.3763586956521739,0.8625,,,0.4375,0.9708333333333334
VALIDATION,validation/images/23.jpg,pringles,0.48777173913043476,0.3729166666666667,,,0.6114130434782609,0.6041666666666667
VALIDATION,validation/images/23.jpg,zucaritas,0.18478260869565216,0.38333333333333336,,,0.2513586956521739,0.49583333333333335
VALIDATION,validation/images/24.jpg,destop,0.35597826086956524,0.17916666666666667,,,0.5095108695652174,0.5104166666666666
VALIDATION,validation/images/24.jpg,destop,0.5380434782608695,0.004166666666666667,,,0.6209239130434782,0.15208333333333335
VALIDATION,validation/images/25.jpg,cocacola,0.8383152173913043,0.058333333333333334,,,0.9130434782608695,0.20833333333333331
VALIDATION,validation/images/25.jpg,cocacola,0.8383152173913043,0.48125,,,0.9076086956521738,0.61875
VALIDATION,validation/images/25.jpg,zucaritas,0.16032608695652173,0.7666666666666667,,,0.24728260869565216,0.9333333333333333
VALIDATION,validation/images/26.jpg,pringles,0.1358695652173913,0.2625,,,0.20516304347826086,0.3916666666666667
VALIDATION,validation/images/26.jpg,pringles,0.6399456521739131,0.041666666666666664,,,0.7146739130434783,0.17916666666666667
VALIDATION,validation/images/27.jpg,destop,0.09510869565217392,0.13333333333333333,,,0.23097826086956522,0.41666666666666663
VALIDATION,validation/images/29.jpg,destop,0.717391304347826,0.6229166666666667,,,0.8301630434782609,0.8395833333333333
VALIDATION,validation/images/29.jpg,pringles,0.051630434782608696,0.14791666666666667,,,0.17391304347826086,0.38958333333333334
VALIDATION,validation/images/29.jpg,pringles,0.876358695652174,0.375,,,0.985054347826087,0.5645833333333333
VALIDATION,validation/images/30.jpg,zucaritas,0.3220108695652174,0.7854166666666667,,,0.43885869565217395,0.9958333333333333
VALIDATION,validation/images/30.jpg,pringles,0.2078804347826087,0.3125,,,0.28260869565217395,0.45
VALIDATION,validation/images/30.jpg,destop,0.5230978260869565,0.5125,,,0.6195652173913043,0.7020833333333333
VALIDATION,validation/images/31.jpg,cocacola,0.8817934782608695,0.7583333333333333,,,0.9442934782608695,0.8875
VALIDATION,validation/images/31.jpg,principe,0.5244565217391305,0.0020833333333333333,,,0.6861413043478262,0.17916666666666667
VALIDATION,validation/images/31.jpg,pringles,0.5516304347826086,0.7645833333333333,,,0.6453804347826086,0.9375
VALIDATION,validation/images/32.jpg,cocacola,0.5910326086956522,0.5125,,,0.6508152173913044,0.63125
VALIDATION,validation/images/33.jpg,zucaritas,0.4361413043478261,0.6416666666666667,,,0.5258152173913043,0.80625
VALIDATION,validation/images/33.jpg,cocacola,0.7540760869565217,0.14375,,,0.8043478260869565,0.24583333333333332
VALIDATION,validation/images/33.jpg,destop,0.06521739130434782,0.28125,,,0.14945652173913043,0.45416666666666666
VALIDATION,validation/images/33.jpg,zucaritas,0.2866847826086957,0.7458333333333333,,,0.40896739130434784,0.9291666666666667
VALIDATION,validation/images/34.jpg,principe,0.6956521739130435,0.6083333333333333,,,0.8885869565217391,0.8833333333333333
VALIDATION,validation/images/34.jpg,pringles,0.327445652173913,0.4666666666666667,,,0.4116847826086956,0.6166666666666667
VALIDATION,validation/images/35.jpg,principe,0.06385869565217392,0.525,,,0.27445652173913043,0.7875000000000001
VALIDATION,validation/images/35.jpg,principe,0.18206521739130435,0.07083333333333333,,,0.34782608695652173,0.29375
VALIDATION,validation/images/35.jpg,destop,0.4592391304347826,0.34375,,,0.592391304347826,0.5895833333333333
VALIDATION,validation/images/35.jpg,zucaritas,0.7432065217391305,0.8020833333333334,,,0.8342391304347827,0.9270833333333334
VALIDATION,validation/images/35.jpg,cocacola,0.48233695652173914,0.6645833333333333,,,0.529891304347826,0.75625
VALIDATION,validation/images/36.jpg,destop,0.5244565217391305,0.48125,,,0.672554347826087,0.7625
VALIDATION,validation/images/36.jpg,cocacola,0.36141304347826086,0.16041666666666668,,,0.42391304347826086,0.28125
VALIDATION,validation/images/36.jpg,zucaritas,0.25271739130434784,0.8416666666666667,,,0.3328804347826087,0.99375
VALIDATION,validation/images/36.jpg,principe,0.6997282608695652,0.06458333333333334,,,0.9334239130434783,0.4166666666666667
VALIDATION,validation/images/36.jpg,destop,0.8084239130434783,0.46875,,,0.9442934782608696,0.7166666666666667
VALIDATION,validation/images/38.jpg,pringles,0.84375,0.21041666666666667,,,0.9524456521739131,0.4083333333333333
VALIDATION,validation/images/38.jpg,principe,0.42391304347826086,0.22083333333333333,,,0.7078804347826086,0.64375
VALIDATION,validation/images/38.jpg,cocacola,0.296195652173913,0.19375,,,0.358695652173913,0.325
VALIDATION,validation/images/38.jpg,cocacola,0.9198369565217391,0.5208333333333334,,,0.9945652173913043,0.6708333333333334
VALIDATION,validation/images/38.jpg,cocacola,0.6467391304347826,0.052083333333333336,,,0.7146739130434783,0.18333333333333335
VALIDATION,validation/images/39.jpg,pringles,0.11141304347826086,0.8291666666666667,,,0.1888586956521739,0.9729166666666667
VALIDATION,validation/images/39.jpg,cocacola,0.30027173913043476,0.26875,,,0.3491847826086956,0.36875
VALIDATION,validation/images/39.jpg,cocacola,0.49728260869565216,0.029166666666666667,,,0.5584239130434783,0.16041666666666668
VALIDATION,validation/images/39.jpg,destop,0.13722826086956522,0.51875,,,0.2934782608695652,0.8375
VALIDATION,validation/images/39.jpg,cocacola,0.297554347826087,0.4,,,0.3654891304347826,0.5291666666666667
VALIDATION,validation/images/40.jpg,cocacola,0.41983695652173914,0.18958333333333333,,,0.4741847826086957,0.30416666666666664
VALIDATION,validation/images/40.jpg,destop,0.49320652173913043,0.6729166666666667,,,0.6182065217391304,0.9187500000000001
VALIDATION,validation/images/40.jpg,pringles,0.782608695652174,0.04375,,,0.8858695652173914,0.22916666666666669
VALIDATION,validation/images/41.jpg,zucaritas,0.48233695652173914,0.46458333333333335,,,0.5421195652173914,0.5833333333333334
VALIDATION,validation/images/43.jpg,pringles,0.595108695652174,0.32916666666666666,,,0.6875,0.5041666666666667
VALIDATION,validation/images/44.jpg,cocacola,0.8641304347826086,0.29375,,,0.9388586956521738,0.45208333333333334
VALIDATION,validation/images/44.jpg,principe,0.6032608695652174,0.3458333333333333,,,0.7404891304347826,0.5416666666666666
VALIDATION,validation/images/44.jpg,lysol,0.3016304347826087,0.3875,,,0.4116847826086957,0.71875
VALIDATION,validation/images/45.jpg,pringles,0.327445652173913,0.014583333333333334,,,0.41032608695652173,0.17708333333333334
VALIDATION,validation/images/46.jpg,zucaritas,0.11413043478260869,0.1625,,,0.17391304347826086,0.28125
VALIDATION,validation/images/47.jpg,zucaritas,0.5529891304347826,0.7104166666666667,,,0.6304347826086957,0.8541666666666667
VALIDATION,validation/images/47.jpg,cocacola,0.7608695652173914,0.5854166666666667,,,0.8097826086956522,0.6854166666666667
VALIDATION,validation/images/47.jpg,principe,0.2798913043478261,0.01875,,,0.4932065217391305,0.3125
VALIDATION,validation/images/48.jpg,lysol,0.23233695652173914,0.6458333333333334,,,0.30842391304347827,0.8770833333333334
VALIDATION,validation/images/48.jpg,cocacola,0.9021739130434783,0.73125,,,0.9714673913043479,0.8604166666666666
VALIDATION,validation/images/48.jpg,cocacola,0.5720108695652174,0.7625,,,0.6385869565217391,0.8999999999999999
VALIDATION,validation/images/48.jpg,principe,0.6086956521739131,0.21041666666666667,,,0.8369565217391305,0.4666666666666667
VALIDATION,validation/images/49.jpg,lysol,0.5054347826086957,0.4666666666666667,,,0.6073369565217391,0.7041666666666666
VALIDATION,validation/images/49.jpg,lysol,0.3953804347826087,0.28125,,,0.4877717391304348,0.5416666666666667
VALIDATION,validation/images/49.jpg,destop,0.07336956521739131,0.5333333333333333,,,0.2377717391304348,0.8333333333333333
VALIDATION,validation/images/49.jpg,pringles,0.08288043478260869,0.31875,,,0.19021739130434784,0.50625
VALIDATION,validation/images/49.jpg,zucaritas,0.7975543478260869,0.6229166666666667,,,0.9252717391304348,0.8333333333333334
VALIDATION,validation/images/50.jpg,cocacola,0.08152173913043478,0.66875,,,0.16983695652173914,0.8395833333333333
VALIDATION,validation/images/50.jpg,zucaritas,0.4701086956521739,0.11875,,,0.5652173913043478,0.2875
VALIDATION,validation/images/50.jpg,principe,0.0,0.26666666666666666,,,0.17798913043478262,0.5541666666666667
VALIDATION,validation/images/51.jpg,lysol,0.3111413043478261,0.21458333333333332,,,0.40760869565217395,0.4770833333333333
VALIDATION,validation/images/51.jpg,destop,0.017663043478260868,0.027083333333333334,,,0.16032608695652173,0.2833333333333333
VALIDATION,validation/images/51.jpg,principe,0.13179347826086957,0.19375,,,0.31114130434782605,0.4291666666666667
VALIDATION,validation/images/51.jpg,principe,0.5964673913043478,0.0020833333333333333,,,0.7663043478260869,0.21041666666666667
VALIDATION,validation/images/51.jpg,pringles,0.47690217391304346,0.0625,,,0.5475543478260869,0.19583333333333333
VALIDATION,validation/images/53.jpg,destop,0.22010869565217392,0.45208333333333334,,,0.3491847826086957,0.7125
VALIDATION,validation/images/54.jpg,destop,0.1644021739130435,0.6354166666666666,,,0.32065217391304346,0.9333333333333333
VALIDATION,validation/images/54.jpg,principe,0.2907608695652174,0.03958333333333333,,,0.4986413043478261,0.25416666666666665
VALIDATION,validation/images/54.jpg,destop,0.6086956521739131,0.5729166666666666,,,0.7119565217391305,0.8062499999999999
VALIDATION,validation/images/56.jpg,zucaritas,0.17527173913043478,0.7770833333333333,,,0.28260869565217395,0.9583333333333334
VALIDATION,validation/images/56.jpg,cocacola,0.12907608695652173,0.85625,,,0.1793478260869565,0.9520833333333333
VALIDATION,validation/images/56.jpg,pringles,0.004076086956521739,0.2520833333333333,,,0.05570652173913043,0.34375
VALIDATION,validation/images/56.jpg,lysol,0.26902173913043476,0.44375,,,0.40625,0.7958333333333334
VALIDATION,validation/images/56.jpg,destop,0.5828804347826086,0.7270833333333333,,,0.7038043478260869,0.9541666666666666
VALIDATION,validation/images/57.jpg,zucaritas,0.8043478260869565,0.3,,,0.907608695652174,0.4520833333333333
VALIDATION,validation/images/57.jpg,zucaritas,0.8233695652173914,0.052083333333333336,,,0.9524456521739131,0.3
VALIDATION,validation/images/57.jpg,principe,0.4633152173913043,0.19375,,,0.6399456521739131,0.4125
VALIDATION,validation/images/57.jpg,lysol,0.1983695652173913,0.5375,,,0.3070652173913043,0.8395833333333333
VALIDATION,validation/images/57.jpg,cocacola,0.125,0.17916666666666667,,,0.1793478260869565,0.29583333333333334
VALIDATION,validation/images/58.jpg,pringles,0.5258152173913043,0.28958333333333336,,,0.6385869565217391,0.49375
VALIDATION,validation/images/59.jpg,destop,0.5883152173913043,0.26875,,,0.7418478260869565,0.56875
VALIDATION,validation/images/60.jpg,pringles,0.8097826086956522,0.6395833333333333,,,0.8722826086956522,0.7645833333333333
VALIDATION,validation/images/60.jpg,destop,0.06793478260869565,0.4395833333333333,,,0.20108695652173914,0.7625
VALIDATION,validation/images/60.jpg,destop,0.5842391304347826,0.06458333333333334,,,0.686141304347826,0.2791666666666667
VALIDATION,validation/images/60.jpg,lysol,0.41032608695652173,0.11458333333333333,,,0.5692934782608696,0.49166666666666664
VALIDATION,validation/images/61.jpg,cocacola,0.22146739130434784,0.08125,,,0.266304347826087,0.18125000000000002
VALIDATION,validation/images/61.jpg,zucaritas,0.10190217391304347,0.46041666666666664,,,0.19972826086956522,0.65625
VALIDATION,validation/images/61.jpg,pringles,0.4904891304347826,0.25,,,0.5788043478260869,0.42083333333333334
VALIDATION,validation/images/61.jpg,principe,0.4361413043478261,0.39166666666666666,,,0.7092391304347827,0.7979166666666666
VALIDATION,validation/images/61.jpg,cocacola,0.6005434782608695,0.3020833333333333,,,0.6426630434782609,0.3895833333333333
VALIDATION,validation/images/62.jpg,zucaritas,0.19429347826086957,0.1875,,,0.2866847826086957,0.35625
VALIDATION,validation/images/62.jpg,lysol,0.3029891304347826,0.13541666666666666,,,0.40353260869565216,0.375
VALIDATION,validation/images/62.jpg,zucaritas,0.010869565217391304,0.17083333333333334,,,0.09103260869565216,0.2833333333333333
VALIDATION,validation/images/63.jpg,lysol,0.28532608695652173,0.04791666666666667,,,0.44429347826086957,0.49583333333333335
VALIDATION,validation/images/63.jpg,cocacola,0.9116847826086957,0.1375,,,0.9646739130434783,0.25
VALIDATION,validation/images/63.jpg,lysol,0.8722826086956522,0.65625,,,0.985054347826087,0.95
VALIDATION,validation/images/63.jpg,destop,0.2296195652173913,0.5479166666666667,,,0.3546195652173913,0.7854166666666667
VALIDATION,validation/images/63.jpg,pringles,0.5543478260869565,0.7791666666666667,,,0.657608695652174,0.9604166666666667
VALIDATION,validation/images/64.jpg,lysol,0.7934782608695652,0.16041666666666668,,,0.9388586956521738,0.5437500000000001
VALIDATION,validation/images/64.jpg,cocacola,0.8206521739130435,0.7833333333333333,,,0.8845108695652174,0.9229166666666666
VALIDATION,validation/images/64.jpg,lysol,0.3654891304347826,0.53125,,,0.5095108695652174,0.8958333333333333
VALIDATION,validation/images/64.jpg,cocacola,0.5910326086956522,0.029166666666666667,,,0.641304347826087,0.12708333333333333
VALIDATION,validation/images/65.jpg,lysol,0.686141304347826,0.5916666666666667,,,0.7948369565217391,0.8791666666666667
VALIDATION,validation/images/65.jpg,lysol,0.6358695652173914,0.10416666666666667,,,0.797554347826087,0.49375
VALIDATION,validation/images/66.jpg,zucaritas,0.08695652173913043,0.04583333333333333,,,0.16440217391304346,0.1875
VALIDATION,validation/images/66.jpg,cocacola,0.02309782608695652,0.6791666666666667,,,0.0828804347826087,0.8
VALIDATION,validation/images/66.jpg,cocacola,0.657608695652174,0.24375,,,0.7051630434782609,0.3416666666666667
VALIDATION,validation/images/66.jpg,pringles,0.7894021739130435,0.6520833333333333,,,0.90625,0.85
VALIDATION,validation/images/66.jpg,principe,0.2798913043478261,0.7479166666666667,,,0.44157608695652173,0.9583333333333334
VALIDATION,validation/images/67.jpg,zucaritas,0.375,0.7,,,0.5244565217391304,0.9645833333333333
VALIDATION,validation/images/67.jpg,pringles,0.7105978260869565,0.4791666666666667,,,0.8600543478260869,0.7645833333333334
VALIDATION,validation/images/67.jpg,pringles,0.6630434782608695,0.38125,,,0.7350543478260869,0.5104166666666666
VALIDATION,validation/images/67.jpg,cocacola,0.23505434782608695,0.3375,,,0.2758152173913043,0.4166666666666667
VALIDATION,validation/images/67.jpg,pringles,0.05298913043478261,0.13333333333333333,,,0.13315217391304346,0.27083333333333337
VALIDATION,validation/images/70.jpg,lysol,0.6847826086956522,0.4625,,,0.7866847826086957,0.7625
VALIDATION,validation/images/71.jpg,zucaritas,0.7622282608695652,0.18333333333333332,,,0.8573369565217391,0.3520833333333333
VALIDATION,validation/images/71.jpg,cocacola,0.7934782608695652,0.6458333333333334,,,0.8478260869565217,0.7458333333333333
VALIDATION,validation/images/71.jpg,cocacola,0.21195652173913043,0.06666666666666667,,,0.28125,0.19374999999999998
VALIDATION,validation/images/71.jpg,lysol,0.6426630434782609,0.4625,,,0.7336956521739131,0.7125
VALIDATION,validation/images/72.jpg,zucaritas,0.7635869565217391,0.8,,,0.84375,0.9416666666666667
VALIDATION,validation/images/73.jpg,cocacola,0.20652173913043478,0.5291666666666667,,,0.2608695652173913,0.6375
VALIDATION,validation/images/73.jpg,lysol,0.7350543478260869,0.20833333333333334,,,0.8627717391304348,0.5354166666666667
VALIDATION,validation/images/73.jpg,zucaritas,0.09239130434782608,0.45208333333333334,,,0.20652173913043476,0.6625
VALIDATION,validation/images/73.jpg,principe,0.30434782608695654,0.51875,,,0.5244565217391305,0.8395833333333333
VALIDATION,validation/images/73.jpg,pringles,0.7038043478260869,0.6395833333333333,,,0.8097826086956521,0.8354166666666666
VALIDATION,validation/images/75.jpg,lysol,0.7527173913043478,0.3645833333333333,,,0.8845108695652173,0.6916666666666667
VALIDATION,validation/images/75.jpg,principe,0.012228260869565218,0.46875,,,0.13722826086956522,0.6041666666666666
VALIDATION,validation/images/75.jpg,destop,0.09646739130434782,0.79375,,,0.19021739130434784,0.9979166666666666
VALIDATION,validation/images/77.jpg,pringles,0.23369565217391305,0.5895833333333333,,,0.35054347826086957,0.8166666666666667
VALIDATION,validation/images/77.jpg,principe,0.6317934782608695,0.3333333333333333,,,0.8138586956521738,0.5583333333333333
VALIDATION,validation/images/78.jpg,pringles,0.42527173913043476,0.6041666666666666,,,0.5081521739130435,0.75
VALIDATION,validation/images/78.jpg,zucaritas,0.18614130434782608,0.59375,,,0.2907608695652174,0.775
VALIDATION,validation/images/79.jpg,lysol,0.6766304347826086,0.26875,,,0.7445652173913043,0.4625
VALIDATION,validation/images/79.jpg,zucaritas,0.3546195652173913,0.15833333333333333,,,0.5054347826086957,0.41875
VALIDATION,validation/images/79.jpg,zucaritas,0.11548913043478261,0.5875,,,0.18885869565217392,0.70625
VALIDATION,validation/images/79.jpg,pringles,0.024456521739130436,0.575,,,0.11005434782608696,0.7333333333333333
VALIDATION,validation/images/80.jpg,principe,0.37771739130434784,0.00625,,,0.6073369565217391,0.32499999999999996
VALIDATION,validation/images/80.jpg,cocacola,0.8478260869565217,0.7791666666666667,,,0.8885869565217391,0.8708333333333333
VALIDATION,validation/images/80.jpg,cocacola,0.688858695652174,0.7791666666666667,,,0.7269021739130435,0.85625
VALIDATION,validation/images/80.jpg,lysol,0.6508152173913043,0.38958333333333334,,,0.7540760869565217,0.65625
VALIDATION,validation/images/80.jpg,zucaritas,0.14130434782608695,0.18541666666666667,,,0.24456521739130432,0.4
VALIDATION,validation/images/81.jpg,pringles,0.7228260869565217,0.6291666666666667,,,0.8206521739130435,0.8125
VALIDATION,validation/images/81.jpg,zucaritas,0.10461956521739131,0.44166666666666665,,,0.1983695652173913,0.6083333333333333
VALIDATION,validation/images/83.jpg,cocacola,0.5108695652173914,0.70625,,,0.578804347826087,0.8520833333333334
VALIDATION,validation/images/84.jpg,lysol,0.2717391304347826,0.20625,,,0.40489130434782605,0.5354166666666667
VALIDATION,validation/images/84.jpg,cocacola,0.5828804347826086,0.22916666666666666,,,0.639945652173913,0.33541666666666664
VALIDATION,validation/images/84.jpg,pringles,0.7255434782608695,0.775,,,0.8464673913043478,0.9895833333333334
VALIDATION,validation/images/85.jpg,principe,0.6739130434782609,0.06458333333333334,,,0.907608695652174,0.36874999999999997
VALIDATION,validation/images/85.jpg,destop,0.43342391304347827,0.5625,,,0.6059782608695652,0.9104166666666667
VALIDATION,validation/images/86.jpg,principe,0.11413043478260869,0.34375,,,0.2866847826086956,0.5979166666666667
VALIDATION,validation/images/86.jpg,zucaritas,0.8301630434782609,0.5166666666666667,,,0.8967391304347826,0.6375000000000001
VALIDATION,validation/images/86.jpg,zucaritas,0.5054347826086957,0.7416666666666667,,,0.5883152173913043,0.8520833333333333
VALIDATION,validation/images/86.jpg,cocacola,0.5720108695652174,0.5625,,,0.6168478260869565,0.6604166666666667
VALIDATION,validation/images/87.jpg,pringles,0.47554347826086957,0.6875,,,0.5692934782608696,0.8645833333333334
VALIDATION,validation/images/87.jpg,zucaritas,0.7880434782608695,0.7333333333333333,,,0.8790760869565217,0.90625
VALIDATION,validation/images/88.jpg,cocacola,0.3953804347826087,0.5020833333333333,,,0.45108695652173914,0.6020833333333333
VALIDATION,validation/images/88.jpg,cocacola,0.4116847826086957,0.325,,,0.4565217391304348,0.4125
VALIDATION,validation/images/88.jpg,lysol,0.9103260869565217,0.21041666666666667,,,0.9918478260869565,0.46875
VALIDATION,validation/images/88.jpg,pringles,0.6154891304347826,0.33541666666666664,,,0.6929347826086957,0.48124999999999996
VALIDATION,validation/images/88.jpg,principe,0.28396739130434784,0.05,,,0.5217391304347826,0.3645833333333333
VALIDATION,validation/images/89.jpg,pringles,0.2703804347826087,0.4166666666666667,,,0.36820652173913043,0.59375
VALIDATION,validation/images/89.jpg,destop,0.5176630434782609,0.5729166666666666,,,0.625,0.8229166666666666
VALIDATION,validation/images/89.jpg,cocacola,0.7676630434782609,0.14166666666666666,,,0.8220108695652174,0.25416666666666665
VALIDATION,validation/images/90.jpg,pringles,0.24320652173913043,0.24375,,,0.3138586956521739,0.3770833333333333
VALIDATION,validation/images/90.jpg,principe,0.5978260869565217,0.0875,,,0.8858695652173914,0.5166666666666666
VALIDATION,validation/images/90.jpg,principe,0.7214673913043478,0.5145833333333333,,,0.9538043478260869,0.7791666666666666
VALIDATION,validation/images/91.jpg,zucaritas,0.016304347826086956,0.025,,,0.11141304347826088,0.19375
VALIDATION,validation/images/91.jpg,lysol,0.5733695652173914,0.7729166666666667,,,0.641304347826087,0.9854166666666667
VALIDATION,validation/images/92.jpg,cocacola,0.21875,0.66875,,,0.296195652173913,0.8208333333333333
VALIDATION,validation/images/92.jpg,pringles,0.006793478260869565,0.3645833333333333,,,0.08423913043478261,0.4979166666666667
VALIDATION,validation/images/92.jpg,principe,0.6182065217391305,0.08333333333333333,,,0.8817934782608696,0.3770833333333333
VALIDATION,validation/images/92.jpg,principe,0.6195652173913043,0.5833333333333334,,,0.7866847826086956,0.8208333333333333
VALIDATION,validation/images/93.jpg,pringles,0.4741847826086957,0.7645833333333333,,,0.563858695652174,0.9249999999999999
VALIDATION,validation/images/93.jpg,cocacola,0.2513586956521739,0.7416666666666667,,,0.3138586956521739,0.8625
VALIDATION,validation/images/93.jpg,lysol,0.7350543478260869,0.40625,,,0.8192934782608695,0.6666666666666667
